Id,Action
1,0.9
2,1.0
3,1.0
4,0.95
5,0.95
6,0.95
7,1.0
8,1.0
9,0.7
10,1.0
11,1.0
12,0.95
13,1.0
14,0.9
15,0.9
16,0.95
17,0.85
18,0.9
19,1.0
20,1.0
21,1.0
22,1.0
23,0.95
24,1.0
25,0.95
26,1.0
27,0.95
28,1.0
29,1.0
30,0.9
31,1.0
32,0.95
33,0.9
34,0.95
35,1.0
36,1.0
37,0.95
38,0.95
39,1.0
40,0.95
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.9
47,1.0
48,0.9
49,1.0
50,0.95
51,0.95
52,0.95
53,0.95
54,1.0
55,1.0
56,1.0
57,0.9
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.9
64,1.0
65,1.0
66,0.95
67,0.9
68,1.0
69,0.7
70,0.95
71,1.0
72,0.95
73,1.0
74,0.95
75,1.0
76,1.0
77,1.0
78,0.95
79,0.95
80,1.0
81,0.9
82,0.95
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.95
89,1.0
90,0.95
91,0.75
92,1.0
93,1.0
94,0.9
95,1.0
96,0.9
97,0.85
98,0.85
99,0.95
100,1.0
101,1.0
102,0.95
103,0.95
104,1.0
105,0.65
106,1.0
107,0.95
108,1.0
109,1.0
110,1.0
111,0.95
112,0.9
113,1.0
114,1.0
115,1.0
116,0.95
117,1.0
118,0.95
119,1.0
120,0.95
121,1.0
122,0.95
123,1.0
124,1.0
125,1.0
126,0.95
127,1.0
128,0.9
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.95
135,0.95
136,0.9
137,1.0
138,0.9
139,0.85
140,1.0
141,1.0
142,1.0
143,0.95
144,1.0
145,1.0
146,0.85
147,0.9
148,0.95
149,0.85
150,0.95
151,1.0
152,0.6
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.9
160,0.95
161,0.95
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.95
168,0.95
169,0.9
170,1.0
171,0.95
172,0.85
173,1.0
174,1.0
175,1.0
176,1.0
177,0.7
178,1.0
179,1.0
180,1.0
181,0.5
182,1.0
183,0.9
184,0.9
185,1.0
186,1.0
187,1.0
188,1.0
189,0.45
190,1.0
191,1.0
192,0.95
193,1.0
194,1.0
195,0.95
196,1.0
197,1.0
198,0.85
199,0.9
200,0.9
201,0.85
202,0.9
203,1.0
204,0.9
205,0.95
206,0.95
207,1.0
208,1.0
209,0.95
210,0.95
211,0.95
212,0.9
213,1.0
214,0.95
215,0.8
216,0.95
217,1.0
218,1.0
219,1.0
220,0.9
221,0.85
222,1.0
223,1.0
224,0.85
225,1.0
226,1.0
227,0.9
228,1.0
229,1.0
230,1.0
231,0.95
232,1.0
233,0.95
234,0.9
235,1.0
236,0.85
237,1.0
238,1.0
239,0.7
240,1.0
241,0.75
242,0.8
243,0.7
244,0.95
245,1.0
246,1.0
247,0.9
248,0.85
249,1.0
250,0.75
251,1.0
252,0.95
253,0.95
254,0.95
255,1.0
256,1.0
257,1.0
258,0.95
259,1.0
260,0.95
261,1.0
262,1.0
263,0.95
264,1.0
265,0.95
266,0.9
267,1.0
268,1.0
269,0.95
270,1.0
271,1.0
272,1.0
273,0.95
274,0.9
275,0.9
276,0.85
277,0.9
278,1.0
279,0.9
280,1.0
281,1.0
282,1.0
283,0.95
284,0.95
285,1.0
286,0.9
287,0.9
288,1.0
289,1.0
290,1.0
291,0.8
292,0.95
293,0.95
294,1.0
295,1.0
296,0.35
297,0.6
298,0.95
299,0.9
300,1.0
301,0.6
302,0.95
303,0.75
304,0.95
305,1.0
306,1.0
307,1.0
308,1.0
309,0.95
310,0.95
311,1.0
312,0.9
313,1.0
314,1.0
315,1.0
316,0.95
317,0.9
318,1.0
319,0.85
320,1.0
321,1.0
322,0.45
323,0.95
324,0.95
325,0.8
326,0.95
327,1.0
328,0.95
329,0.95
330,1.0
331,1.0
332,1.0
333,1.0
334,0.95
335,0.95
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.85
342,0.85
343,0.95
344,0.95
345,1.0
346,1.0
347,0.95
348,1.0
349,0.95
350,0.65
351,0.9
352,1.0
353,1.0
354,0.9
355,1.0
356,1.0
357,1.0
358,1.0
359,0.9
360,0.65
361,0.9
362,1.0
363,1.0
364,0.75
365,1.0
366,0.9
367,1.0
368,1.0
369,0.85
370,1.0
371,1.0
372,0.9
373,0.85
374,0.7
375,0.95
376,1.0
377,0.65
378,0.95
379,1.0
380,1.0
381,0.8
382,1.0
383,1.0
384,0.95
385,0.95
386,1.0
387,0.9
388,0.8
389,1.0
390,0.95
391,0.95
392,1.0
393,0.9
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.9
402,1.0
403,1.0
404,0.8
405,1.0
406,1.0
407,1.0
408,1.0
409,0.95
410,1.0
411,1.0
412,0.9
413,1.0
414,1.0
415,0.95
416,0.8
417,1.0
418,0.95
419,0.95
420,0.9
421,1.0
422,1.0
423,0.95
424,1.0
425,1.0
426,1.0
427,0.9
428,0.95
429,0.85
430,1.0
431,0.95
432,0.95
433,1.0
434,0.6
435,0.9
436,1.0
437,0.9
438,0.2
439,0.95
440,0.8
441,0.95
442,0.95
443,1.0
444,0.95
445,0.7
446,0.95
447,1.0
448,1.0
449,1.0
450,1.0
451,0.8
452,0.95
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.85
459,1.0
460,0.85
461,0.6
462,1.0
463,0.95
464,1.0
465,0.95
466,0.95
467,0.65
468,0.8
469,1.0
470,0.85
471,1.0
472,0.95
473,1.0
474,0.95
475,1.0
476,0.9
477,0.9
478,0.95
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.8
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.9
500,1.0
501,1.0
502,0.7
503,1.0
504,1.0
505,0.95
506,0.95
507,1.0
508,0.95
509,0.95
510,0.75
511,1.0
512,1.0
513,0.95
514,0.95
515,0.9
516,1.0
517,1.0
518,1.0
519,0.95
520,0.55
521,1.0
522,0.85
523,1.0
524,0.65
525,0.9
526,0.35
527,0.85
528,1.0
529,0.95
530,0.95
531,1.0
532,0.85
533,1.0
534,0.95
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.95
542,0.85
543,0.75
544,1.0
545,0.95
546,1.0
547,0.55
548,1.0
549,1.0
550,1.0
551,1.0
552,0.95
553,1.0
554,0.75
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.85
561,0.9
562,0.95
563,1.0
564,0.7
565,0.95
